model,config,threshold,recall,benign_fp,hard_fp,auc,pairs_ok,pairs,latency_ms,recall_at_0.5,benign_fp_at_0.5,hard_fp_at_0.5
gliner:fp32:orders=3,choice,0.6279,0.5673,0.0638,0.0968,0.7754,8,18,575.8,0.7981,0.4255,0.3629
gliner:fp32:orders=3,score,0.5048,0.7212,0.117,0.1855,0.8348,13,18,433.5,0.7404,0.1383,0.2016
gliner:fp32:orders=3,any,0.6279,0.6346,0.1489,0.2339,0.7604,10,18,2466.3,0.875,0.5532,0.5565
gliner:fp32:orders=3,all,0.4634,0.6538,0.1489,0.1452,0.8028,11,18,2466.3,0.5385,0.0638,0.1048
gliner:fp32:orders=3,votes=2,0.5136,0.7115,0.1809,0.2339,0.7875,10,18,2466.3,0.75,0.2128,0.2742
gliner:fp32:orders=3,noul|choice,0.6279,0.6346,0.1489,0.2339,0.757,10,18,2036.9,0.8654,0.5426,0.5484
gliner:fp32:orders=3,noul&choice,0.4157,0.7692,0.3085,0.3468,0.7701,6,18,2036.9,0.5962,0.1596,0.2016
gliner:int8,noul,0.5967,0.3654,0.3404,0.4597,0.4449,2,18,112.9,0.5962,0.6915,0.7097
gliner:int8,choice,0.5819,0.5865,0.1809,0.25,0.7668,13,18,283.6,0.9231,0.6383,0.7097
gliner:int8,score,0.5314,0.6442,0.0532,0.1694,0.8394,10,18,210.3,0.8846,0.3936,0.5484
gliner:int8,any,0.6127,0.6538,0.2872,0.4435,0.6843,6,18,606.3,0.9712,0.8511,0.9194
gliner:int8,all,0.493,0.2981,0.0532,0.121,0.6066,7,18,606.3,0.2308,0.0426,0.0968
gliner:int8,votes=2,0.5322,0.7404,0.2979,0.3952,0.7435,11,18,606.3,0.8942,0.4681,0.5968
gliner:int8,noul|choice,0.6127,0.6442,0.2872,0.4435,0.6794,6,18,396.1,0.9615,0.8298,0.8871
gliner:int8,noul&choice,0.5104,0.4615,0.3936,0.4113,0.5421,5,18,396.1,0.5096,0.4468,0.4516
gliner:int8:orders=3,noul,0.3949,0.6442,0.383,0.4194,0.6619,4,18,635.2,0.1923,0.0851,0.1694
gliner:int8:orders=3,choice,0.5819,0.5865,0.1809,0.25,0.7668,13,18,283.6,0.9231,0.6383,0.7097
gliner:int8:orders=3,score,0.5314,0.6442,0.0532,0.1694,0.8394,10,18,210.3,0.8846,0.3936,0.5484
gliner:int8:orders=3,any,0.5602,0.7115,0.2553,0.3548,0.7726,12,18,1132.0,0.9423,0.6809,0.7984
gliner:int8:orders=3,all,0.3949,0.6442,0.383,0.4032,0.6835,4,18,1132.0,0.1827,0.0319,0.0726
gliner:int8:orders=3,votes=2,0.5071,0.7692,0.1383,0.3629,0.8166,15,18,1132.0,0.8269,0.2021,0.3952
gliner:int8:orders=3,noul|choice,0.5819,0.5865,0.1809,0.2661,0.7574,13,18,925.6,0.9231,0.6383,0.7258
gliner:int8:orders=3,noul&choice,0.3949,0.6442,0.383,0.4032,0.6703,4,18,925.6,0.1923,0.0745,0.1452
laya,noul,0.3601,0.7115,0.0957,0.2097,0.8579,3,18,85.3,0.6731,0.0851,0.1532
laya,choice,0.425,0.6442,0.1064,0.2339,0.8177,2,18,112.5,0.6154,0.0957,0.2097
laya,score,0.5518,0.6346,0.0957,0.1532,0.8001,3,18,95.0,0.7212,0.1702,0.2419
laya,any,0.8032,0.6346,0.0426,0.1048,0.8397,0,18,292.7,0.8077,0.2447,0.4032
laya,all,0.1934,0.7019,0.0851,0.1774,0.8656,6,18,292.7,0.5096,0.0213,0.0323
laya,votes=2,0.5721,0.5769,0.0426,0.0726,0.8351,1,18,292.7,0.6346,0.0638,0.1129
laya,noul|choice,0.8032,0.6346,0.0426,0.0968,0.8404,0,18,198.1,0.7212,0.1596,0.2984
laya,noul&choice,0.2683,0.6538,0.0638,0.129,0.8697,4,18,198.1,0.5577,0.0213,0.0565
